0.55, -0.45, 0.551793, 0.394022, 1
0.541937, -0.563495, 0.557555, 0.414868, 1
0.550317, -0.346761, 0.558322, 0.600846, 2
0.569133, -0.359215, 0.476771, 0.388291, 1
0.55, -0.35, 0.552199, 0.516958, 2
0.551538, -0.341532, 0.548191, 0.219312, 1
0.549517, -0.48417, 0.550499, 0.677639, 2
0.551585, -0.614113, 0.549988, -0.497759, 0.54684, 0.669252, 2
0.543521, -0.423034, 0.577952, 0.553326, 1
0.737255, -0.424876, 0.731809, -0.418559, 3
0.576224, -0.219132, 0.584501, 0.598404, 1
0.709496, -0.414904, 0.637667, 0.992917, 2
0.549913, -0.498625, 0.539443, 0.492756, 1
0.585276, -0.494245, 0.258719, 0.753276, 2
0.401385, 0.352049, 3
0.55, -0.5, 0.553059, 0.4336, 1
0.54209, -0.579714, 0.619592, 0.430492, 1
0.621863, -0.332932, 0.620478, 0.350962, 1
0.739677, -0.475179, 0.640345, -0.16406, 3
0.552019, -0.52068, 0.537929, 0.561524, 1
0.624428, -0.48863, 0.61961, 0.217921, 1
0.55, -0.5, 0.546168, 0.5046, 1
0.541245, -0.443243, 0.542739, 0.409987, 1
0.648418, -0.372699, 0.591197, -0.170773, 3
0.550285, -0.386517, 0.548524, 0.551337, 2
0.552287, -0.294876, 0.536252, 0.464083, 1
0.475628, -0.459367, 0.490985, 0.199922, 1
0.503574, -0.43415, 0.515614, 0.231201, 1
0.525769, -0.416639, 0.534673, 0.212704, 1
0.543444, -0.445733, 0.5523, 0.180276, 1
0.553866, -0.420898, 0.557335, 0.177013, 1
0.559174, -0.4046, 0.562879, 0.242677, 1
0.562232, -0.420755, 0.334872, 0.54967, 2
0.402971, 0.284567, 3
0.541216, -0.481787, 0.539793, 0.446397, 1
0.623492, -0.385659, 0.61321, 0.160468, 1
0.483185, -0.315226, 0.333959, 0.0629203, 3
0.563543, -0.447833, 0.547177, 0.294413, 1
0.470248, -0.384778, 0.424888, 0.540322, 2
0.343723, 0.266004, 3
0.550118, -0.397856, 0.55297, 0.378319, 1
0.559164, -0.478087, 0.566958, 0.431337, 1
0.564198, -0.48999, 0.541298, 0.373462, 1
0.421286, -0.282783, 0.353887, -0.287668, 3
0.54982, -0.396751, 0.547805, 0.0993119, 1
0.547949, -0.358568, 0.546304, 0.14961, 1
0.541844, -0.340331, 0.540276, 0.16478, 1
0.545585, -0.320254, 0.548339, 0.186668, 1
0.547069, -0.304789, 0.544167, 0.197043, 1
0.542502, -0.304225, 0.540877, 0.199649, 1
0.544532, -0.300969, 0.547104, 0.200133, 1
0.542754, -0.296175, 0.543756, 0.205627, 1
0.544632, -0.302649, 0.543088, 0.19888, 1
0.541819, -0.294108, 0.543478, 0.197744, 1
0.5445, -0.301938, 0.546813, 0.202892, 1
0.5444, -0.294767, 0.541655, 0.209586, 1
0.543118, -0.288769, 0.54545, 0.218289, 1
0.547005, -0.288551, 0.54542, 0.216229, 1
0.543665, -0.277774, 0.545312, 0.22359, 1
0.547292, -0.28332, 0.549444, 0.223251, 1
0.546071, -0.272796, 0.546057, 0.216178, 1
0.544227, -0.279438, 0.542411, 0.214766, 1
0.542342, -0.274458, 0.540894, 0.223901, 1
0.544636, -0.275258, 0.54609, 0.226132, 1
0.545366, -0.263977, 0.543362, 0.243822, 1
0.542141, -0.263973, 0.541278, 0.240833, 1
0.544179, -0.254493, 0.547214, 0.235772, 1
0.545066, -0.264321, 0.543635, 0.23759, 1
0.541748, -0.254752, 0.5403, 0.24817, 1
0.539671, -0.260034, 0.544389, 0.23097, 1
0.548335, -0.270593, 0.546633, 0.236101, 1
0.54553, -0.273899, 0.545455, 0.224192, 1
0.543048, -0.286061, 0.545672, 0.224195, 1
0.543537, -0.271267, 0.54212, 0.237782, 1
0.542437, -0.259535, 0.544952, 0.243678, 1
0.545791, -0.254382, 0.544206, 0.243682, 1
0.539268, -0.263662, 0.538277, 0.237982, 1
0.544345, -0.2661, 0.545547, 0.228627, 1
0.546548, -0.280654, 0.544698, 0.213677, 1
0.542963, -0.274477, 0.54445, 0.214889, 1
0.544966, -0.283992, 0.543813, 0.210771, 1
0.542744, -0.283017, 0.541192, 0.209722, 1
0.543612, -0.292971, 0.541866, 0.210721, 1
0.545422, -0.292761, 0.547153, 0.206058, 1
0.547114, -0.28439, 0.544705, 0.220873, 1
0.543011, -0.276977, 0.54183, 0.222831, 1
0.543931, -0.275975, 0.545615, 0.227136, 1
0.545195, -0.275527, 0.543424, 0.23053, 1
0.541575, -0.27095, 0.5416, 0.220164, 1
0.544303, -0.277738, 0.544388, 0.225701, 1
0.544519, -0.269513, 0.542889, 0.233091, 1
0.543562, -0.27455, 0.54206, 0.232321, 1
0.543302, -0.273456, 0.541834, 0.216083, 1
0.543033, -0.2818, 0.545729, 0.217344, 1
0.545955, -0.285783, 0.544483, 0.214866, 1
0.54149, -0.288758, 0.544505, 0.217961, 1
0.543092, -0.293351, 0.54208, 0.205088, 1
0.540276, -0.299372, 0.53984, 0.204225, 1
0.544098, -0.289955, 0.544772, 0.202526, 1
0.545017, -0.303844, 0.546898, 0.198063, 1
0.54512, -0.302081, 0.543402, 0.202081, 1
0.54352, -0.303282, 0.548087, 0.197751, 1
0.549289, -0.310709, 0.546874, 0.188094, 1
0.544945, -0.308621, 0.544162, 0.19015, 1
0.542642, -0.312169, 0.546502, 0.193996, 1
0.549325, -0.303046, 0.547593, 0.198095, 1
0.544595, -0.291085, 0.544802, 0.204762, 1
0.542073, -0.288209, 0.543458, 0.220449, 1
0.540835, -0.27731, 0.545308, 0.223245, 1
0.543289, -0.271313, 0.541693, 0.229981, 1
0.54252, -0.257948, 0.549341, -0.387778, 0.547744, 0.153705, 1
0.543143, -0.369828, 0.54353, 0.179326, 1
0.547602, -0.351102, 0.549642, 0.214085, 1
0.546544, -0.337453, 0.545074, 0.210718, 1
0.544568, -0.34021, 0.542843, 0.222034, 1
0.541644, -0.314256, 0.540959, 0.229889, 1
0.537855, -0.313628, 0.537325, 0.241499, 1
0.541455, -0.30417, 0.543857, 0.25234, 1
0.547713, -0.297941, 0.550696, 0.258705, 1
0.546874, -0.29918, 0.544239, 0.251478, 1
0.542583, -0.303569, 0.540472, 0.252173, 1
0.5374, -0.288846, 0.53568, 0.250718, 1
0.534818, -0.289231, 0.537839, 0.268393, 1
0.542313, -0.281281, 0.544022, 0.276303, 1
0.541577, -0.279451, 0.546034, 0.267771, 1
0.548778, -0.283549, 0.551849, 0.256986, 1
0.553269, -0.292714, 0.548618, 0.260955, 1
0.544841, -0.296768, 0.542075, 0.259503, 1
0.542064, -0.284425, 0.540399, 0.270153, 1
0.536916, -0.279137, 0.533972, 0.272853, 1
0.532397, -0.280437, 0.536447, 0.260536, 1
0.540948, -0.289838, 0.54075, 0.281041, 1
0.539989, -0.301815, 0.531485, 0.300361, 1
0.516473, -0.338356, 0.549748, -0.395199, 0.547894, 0.11437, 1
0.544977, -0.348381, 0.546318, 0.163919, 1
0.544397, -0.328727, 0.544806, 0.185474, 1
0.541433, -0.319251, 0.540373, 0.18576, 1
0.54638, -0.296441, 0.546301, 0.208123, 1
0.544342, -0.285928, 0.543307, 0.210319, 1
0.541805, -0.294105, 0.542087, 0.212443, 1
0.540302, -0.286474, 0.542476, 0.223837, 1
0.545765, -0.269435, 0.547346, 0.232241, 1
0.544738, -0.270334, 0.546581, 0.23667, 1
0.544681, -0.258077, 0.543841, 0.228956, 1
0.546335, -0.274238, 0.544947, 0.231896, 1
0.541347, -0.274206, 0.542224, 0.217581, 1
0.545092, -0.281418, 0.546799, 0.210977, 1
0.545623, -0.277254, 0.546679, 0.21909, 1
0.543438, -0.290906, 0.54675, 0.212254, 1
0.544496, -0.286194, 0.543196, 0.203492, 1
0.541108, -0.294146, 0.544504, 0.203262, 1
0.55, -0.4, 0.551149, 0.239185, 1
0.549556, -0.398099, 0.545763, 0.271287, 1
0.543188, -0.383284, 0.517674, 0.337999, 1
0.474489, -0.471947, 0.35651, 0.524849, 2
0.286938, 0.253355, 3
0.550215, -0.392567, 0.551145, 0.226048, 1
0.557975, -0.365194, 0.549787, 0.299274, 1
0.533233, -0.385746, 0.503892, 0.381338, 1
0.427436, -0.282957, 0.357302, -0.231764, 3
0.550572, -0.402488, 0.540503, 0.291223, 1
0.515349, -0.421726, 0.44426, 0.473925, 2
0.350904, 0.186739, 3
0.55, -0.4, 0.550272, 0.221533, 1
0.557143, -0.37157, 0.553201, 0.286813, 1
0.553554, -0.355207, 0.553051, 0.297673, 1
0.697171, -0.0442509, 0.416391, 0.123871, 3
0.556814, -0.395888, 0.555997, 0.253966, 1
0.55312, -0.398061, 0.539458, 0.297912, 1
0.518981, -0.439852, 0.471416, 0.381173, 1
0.355855, -0.277495, 0.355567, -0.228188, 3
0.55, -0.4, 3
0.55, -0.4, 3
0.567203, 0.609068, 3
0.55, -0.4, 0.549082, 0.111957, 1
0.549057, -0.355824, 0.547341, 0.144376, 1
0.545671, -0.346077, 0.543928, 0.160101, 1
0.542247, -0.337628, 0.542913, 0.160665, 1
0.541424, -0.336506, 0.542811, 0.178786, 1
0.546905, -0.307769, 0.547057, 0.187511, 1
0.544765, -0.2977, 0.543355, 0.198312, 1
0.543129, -0.285581, 0.541924, 0.224135, 1
0.544541, -0.274274, 0.54507, 0.219809, 1
0.547193, -0.279046, 0.545276, 0.221283, 1
0.543687, -0.269408, 0.541845, 0.234623, 1
0.540682, -0.263316, 0.542561, 0.23533, 1
0.54652, -0.261533, 0.543885, 0.245304, 1
0.542059, -0.255835, 0.540747, 0.249299, 1
0.543899, -0.24622, 0.542576, 0.241569, 1
0.540598, -0.264099, 0.539636, 0.229845, 1
0.544753, -0.264676, 0.548377, 0.234943, 1
0.546159, -0.267589, 0.546042, 0.219567, 1
0.546099, -0.280056, 0.543845, 0.227233, 1
0.546991, -0.258007, 0.547236, 0.234849, 1
0.544971, -0.271851, 0.54348, 0.221874, 1
0.541748, -0.28124, 0.542454, 0.225104, 1
0.545942, -0.265161, 0.544275, 0.227658, 1
0.54507, -0.267616, 0.546391, 0.223412, 1
0.543956, -0.269486, 0.542841, 0.221993, 1
0.544616, -0.283319, 0.546738, 0.213636, 1
0.545685, -0.279956, 0.545204, 0.2182, 1
0.542829, -0.280939, 0.541363, 0.213743, 1
0.543112, -0.291642, 0.544556, 0.203597, 1
0.546082, -0.303013, 0.545259, 0.198642, 1
0.544851, -0.30762, 0.543196, 0.193439, 1
0.541409, -0.295386, 0.540205, 0.199857, 1
0.543546, -0.315496, 0.541927, 0.198377, 1
0.544641, -0.303331, 0.546852, 0.203087, 1
0.54513, -0.288584, 0.545274, 0.211616, 1
0.545587, -0.293356, 0.544514, 0.21519, 1
0.546468, -0.276029, 0.544776, 0.214438, 1
0.544405, -0.290253, 0.545239, 0.207952, 1
0.543105, -0.292518, 0.541518, 0.204447, 1
0.544133, -0.294061, 0.542891, 0.205827, 1
0.540461, -0.297074, 0.542711, 0.196812, 1
0.546178, -0.290749, 0.544515, 0.214159, 1
0.543032, -0.273188, 0.542124, 0.23175, 1
0.547823, -0.271016, 0.546481, 0.230246, 1
0.544519, -0.260508, 0.543218, 0.229856, 1
0.545503, -0.281421, 0.5448, 0.22412, 1
0.543657, -0.268747, 0.543338, 0.240082, 1
0.542021, -0.260929, 0.541272, 0.239282, 1
0.543495, -0.261132, 0.54584, 0.241904, 1
0.546169, -0.254278, 0.544451, 0.245146, 1
0.542678, -0.254766, 0.541235, 0.254168, 1
0.544772, -0.249007, 0.545114, 0.246104, 1
0.542805, -0.254182, 0.54125, 0.246041, 1
0.543162, -0.263986, 0.542686, 0.238987, 1
0.544111, -0.263083, 0.546202, 0.242965, 1
0.547483, -0.258272, 0.546091, 0.238589, 1
0.54428, -0.246561, 0.542269, 0.259988, 1
0.543908, -0.252592, 0.542889, 0.246927, 1
0.544033, -0.249038, 0.544351, 0.251399, 1
0.545812, -0.242345, 0.544047, 0.257858, 1
0.542605, -0.245213, 0.544217, 0.243181, 1
0.545942, -0.250445, 0.545999, 0.255604, 1
0.544699, -0.247425, 0.543686, 0.248867, 1
0.546114, -0.248184, 0.546003, 0.256166, 1
0.547518, -0.246705, 0.545179, 0.247385, 1
0.542609, -0.260543, 0.544881, 0.234427, 1
0.546784, -0.268273, 0.544938, 0.222233, 1
0.543256, -0.280729, 0.541915, 0.222049, 1
0.543582, -0.270577, 0.543458, 0.230872, 1
0.545502, -0.269487, 0.543825, 0.236877, 1
0.545973, -0.264197, 0.548743, 0.243508, 1
0.547771, -0.25605, 0.545895, 0.2354, 1
0.544118, -0.269587, 0.543418, 0.222905, 1
0.542415, -0.281656, 0.544066, 0.225626, 1
0.546113, -0.263208, 0.546135, 0.245158, 1
0.5442, -0.251695, 0.542643, 0.231255, 1
0.542553, -0.259102, 0.542577, 0.241716, 1
0.544018, -0.262457, 0.548285, 0.249491, 1
0.546583, -0.247771, 0.544791, 0.249299, 1
0.541317, -0.256893, 0.541969, 0.247579, 1
0.542982, -0.25914, 0.546366, 0.250798, 1
0.547109, -0.247013, 0.549255, 0.236827, 1
0.547148, -0.256002, 0.545432, 0.250823, 1
0.540132, -0.24499, 0.542239, 0.248369, 1
0.544956, -0.247559, 0.547232, 0.256043, 1
0.545439, -0.235305, 0.543933, 0.253052, 1
0.54149, -0.257285, 0.540167, 0.235119, 1
0.546545, -0.256217, 0.546283, 0.247956, 1
0.54572, -0.25916, 0.546652, 0.245897, 1
0.544838, -0.264481, 0.54367, 0.223656, 1
0.544066, -0.267977, 0.546418, 0.233598, 1
0.544248, -0.255193, 0.543748, 0.237155, 1
0.542201, -0.264316, 0.540922, 0.231683, 1
0.542361, -0.251711, 0.542524, 0.256825, 1
0.54485, -0.241264, 0.542853, 0.253788, 1
0.54125, -0.24328, 0.540951, 0.246041, 1
0.545287, -0.258637, 0.548024, 0.249818, 1
0.547393, -0.246686, 0.544832, 0.252074, 1
0.542913, -0.25514, 0.542182, 0.250747, 1
0.54261, -0.260137, 0.543444, 0.233988, 1
0.545876, -0.263945, 0.544116, 0.237436, 1
0.542878, -0.267135, 0.541973, 0.236451, 1
0.540625, -0.264034, 0.540698, 0.236216, 1
0.543244, -0.274253, 0.547549, 0.232182, 1
0.547354, -0.268905, 0.545966, 0.222056, 1
0.544215, -0.280941, 0.543288, 0.227588, 1
0.544782, -0.279453, 0.545543, 0.216249, 1
0.546068, -0.283822, 0.543868, 0.223259, 1
0.541441, -0.263861, 0.541262, 0.227004, 1
0.544662, -0.277859, 0.546626, 0.223161, 1
0.545049, -0.271958, 0.543543, 0.227507, 1
0.539623, -0.273458, 0.544377, 0.221856, 1
0.54567, -0.270459, 0.543444, 0.22645, 1
0.542182, -0.268777, 0.542504, 0.240313, 1
0.544728, -0.250794, 0.543318, 0.255798, 1
0.543524, -0.249238, 0.543098, 0.239144, 1
0.543808, -0.268489, 0.542304, 0.230438, 1
0.545681, -0.255982, 0.545146, 0.236019, 1
0.543993, -0.264396, 0.542184, 0.24031, 1
0.546285, -0.261076, 0.545404, 0.229701, 1
0.542833, -0.260588, 0.541305, 0.244103, 1
0.542401, -0.273532, 0.544254, 0.235239, 1
0.545234, -0.266484, 0.544763, 0.245984, 1
0.548045, -0.260339, 0.545487, 0.238699, 1
0.543158, -0.251803, 0.541934, 0.237823, 1
0.541096, -0.261035, 0.541771, 0.246783, 1
0.546642, -0.255085, 0.544916, 0.23389, 1
0.543075, -0.269894, 0.542402, 0.22325, 1
0.540903, -0.27156, 0.540729, 0.237615, 1
0.546194, -0.256275, 0.544182, 0.250081, 1
0.544367, -0.256519, 0.54375, 0.234848, 1
0.547198, -0.266136, 0.54736, 0.236896, 1
0.546078, -0.267871, 0.54555, 0.229316, 1
0.545895, -0.263466, 0.548134, 0.240541, 1
0.545197, -0.254478, 0.543971, 0.235467, 1
0.54247, -0.258897, 0.541768, 0.233017, 1
0.542375, -0.278823, 0.546767, 0.230927, 1
0.548876, -0.267206, 0.54641, 0.227524, 1
0.544435, -0.268674, 0.54301, 0.220417, 1
0.54171, -0.26976, 0.54058, 0.223134, 1
0.544552, -0.274742, 0.543986, 0.220182, 1
0.542663, -0.289861, 0.543609, 0.208984, 1
0.541736, -0.288205, 0.540163, 0.217337, 1
0.545098, -0.274524, 0.543528, 0.231662, 1
0.545771, -0.267044, 0.548382, 0.225377, 1
0.548772, -0.276809, 0.54691, 0.214528, 1
0.545502, -0.289209, 0.5438, 0.20744, 1
0.543625, -0.279312, 0.545421, 0.213559, 1
0.544666, -0.283015, 0.543918, 0.20887, 1
0.544907, -0.289012, 0.545472, 0.206088, 1
0.547974, -0.289611, 0.546556, 0.217807, 1
0.544384, -0.27328, 0.544497, 0.23464, 1
0.542967, -0.261208, 0.542315, 0.243514, 1
0.545945, -0.259475, 0.5441, 0.233061, 1
0.544924, -0.25667, 0.547474, 0.250332, 1
0.544685, -0.246171, 0.544402, 0.242978, 1
0.542786, -0.24998, 0.541594, 0.237369, 1
0.542738, -0.255269, 0.546133, 0.235117, 1
0.544704, -0.269336, 0.544724, 0.230918, 1
0.543129, -0.259802, 0.542636, 0.247916, 1
0.55, -0.4, 0.550692, 0.141356, 1
0.553344, -0.36759, 0.550023, 0.186512, 1
0.545718, -0.345654, 0.54382, 0.210671, 1
0.542797, -0.333198, 0.540635, 0.219222, 1
0.538775, -0.319589, 0.539648, 0.235625, 1
0.543556, -0.305532, 0.542681, 0.264964, 1
0.538691, -0.301024, 0.540837, 0.249659, 1
0.544064, -0.296995, 0.545805, 0.253632, 1
0.549392, -0.295882, 0.552523, 0.252977, 1
0.554434, -0.288885, 0.549874, 0.254909, 1
0.546387, -0.283247, 0.54517, 0.260333, 1
0.544362, -0.298283, 0.542248, 0.251727, 1
0.539412, -0.294839, 0.536719, 0.25516, 1
0.535247, -0.287813, 0.537177, 0.253149, 1
0.540537, -0.295958, 0.541347, 0.266204, 1
0.543369, -0.283259, 0.545305, 0.259452, 1
0.546863, -0.291579, 0.550046, 0.257932, 1
0.553873, -0.282478, 0.555514, 0.258228, 1
0.551731, -0.291479, 0.547392, 0.259034, 1
0.54789, -0.308146, 0.556539, 0.293929, 1
0.566339, -0.337725, 0.601651, 0.359124, 1
0.67594, -0.286151, 0.693645, -0.2941, 3
0.55158, -0.365791, 0.546228, 0.187972, 1
0.544151, -0.361953, 0.541017, 0.197168, 1
0.538491, -0.337813, 0.536544, 0.214973, 1
0.538804, -0.330787, 0.541999, 0.221552, 1
0.546553, -0.320643, 0.548881, 0.229766, 1
0.550895, -0.309408, 0.546891, 0.237647, 1
0.543599, -0.296407, 0.540558, 0.245492, 1
0.549614, -0.393488, 0.54997, -0.398198, 0.549625, 0.109371, 1
0.55, -0.4, 0.548442, 0.125332, 1
0.55, -0.4, 0.55, -0.4, 0.546751, 0.105297, 1
0.548987, -0.351638, 0.546819, 0.148123, 1
0.543501, -0.342343, 0.544254, 0.165231, 1
0.54582, -0.321929, 0.544048, 0.185831, 1
0.542308, -0.306619, 0.539279, 0.190743, 1
0.543442, -0.302403, 0.547978, 0.20357, 1
0.545912, -0.289168, 0.544543, 0.216232, 1
0.542874, -0.292424, 0.541467, 0.211591, 1
0.541898, -0.29637, 0.544748, 0.207172, 1
0.544944, -0.286116, 0.544624, 0.212313, 1
0.545804, -0.292254, 0.546629, 0.210288, 1
0.544743, -0.29117, 0.542981, 0.200863, 1
0.541651, -0.2962, 0.541501, 0.209789, 1
0.544221, -0.284273, 0.542577, 0.216363, 1
0.541491, -0.283812, 0.541136, 0.221494, 1
0.543929, -0.277703, 0.542292, 0.223865, 1
0.544155, -0.269421, 0.547359, 0.236658, 1
0.547089, -0.258404, 0.544644, 0.248533, 1
0.543171, -0.257158, 0.54178, 0.249466, 1
0.54091, -0.246686, 0.544106, 0.246614, 1
0.546959, -0.254426, 0.546909, 0.24684, 1
0.546901, -0.252821, 0.544131, 0.246993, 1
0.541588, -0.24943, 0.540479, 0.239311, 1
0.543388, -0.255858, 0.543499, 0.240727, 1
0.543469, -0.263316, 0.542552, 0.226623, 1
0.53989, -0.280201, 0.542243, 0.216946, 1
0.546279, -0.292624, 0.545362, 0.20517, 1
0.54409, -0.305386, 0.543264, 0.192102, 1
0.5452, -0.301104, 0.547314, 0.199635, 1
0.546103, -0.291617, 0.543937, 0.213843, 1
0.542552, -0.285454, 0.544093, 0.218792, 1
0.548892, -0.276752, 0.548433, 0.217812, 1
0.544573, -0.288371, 0.542833, 0.218294, 1
0.541889, -0.276154, 0.541093, 0.228086, 1
0.546963, -0.267917, 0.54639, 0.23564, 1
0.544389, -0.261506, 0.543143, 0.232751, 1
0.54391, -0.264323, 0.545826, 0.2391, 1
0.546218, -0.255793, 0.544453, 0.23223, 1
0.542854, -0.259545, 0.542947, 0.238934, 1
0.544513, -0.251423, 0.545769, 0.240506, 1
0.546033, -0.254706, 0.544573, 0.236721, 1
0.543197, -0.275261, 0.544607, 0.22571, 1
0.545097, -0.273786, 0.544916, 0.21815, 1
0.544033, -0.27821, 0.543913, 0.224893, 1
0.546103, -0.277093, 0.546334, 0.229883, 1
0.542693, -0.26743, 0.541066, 0.227968, 1
0.545599, -0.265875, 0.544426, 0.222655, 1
0.543802, -0.283887, 0.545771, 0.215321, 1
0.546641, -0.284511, 0.544944, 0.222867, 1
0.546153, -0.26728, 0.548093, 0.237042, 1
0.544624, -0.266959, 0.543414, 0.22736, 1
0.541815, -0.274481, 0.542438, 0.22593, 1
0.545661, -0.268019, 0.543845, 0.237767, 1
0.543946, -0.260503, 0.54238, 0.234495, 1
0.540353, -0.269923, 0.543966, 0.223289, 1
0.54852, -0.284875, 0.546235, 0.220551, 1
0.544794, -0.283541, 0.54326, 0.213978, 1
0.542222, -0.27982, 0.540654, 0.218031, 1
0.542044, -0.276617, 0.545707, 0.219681, 1
0.542581, -0.275383, 0.543522, 0.225973, 1
0.543625, -0.265968, 0.54391, 0.235426, 1
0.544347, -0.27171, 0.542746, 0.215472, 1
0.541135, -0.282406, 0.54435, 0.210275, 1
0.547294, -0.282235, 0.545862, 0.220298, 1
0.546684, -0.270387, 0.544552, 0.231756, 1
0.543019, -0.263611, 0.544997, 0.238134, 1
0.546345, -0.25603, 0.545216, 0.239873, 1
0.543622, -0.262072, 0.542244, 0.237198, 1
0.543776, -0.260729, 0.5435, 0.239183, 1
0.542035, -0.253827, 0.541825, 0.240252, 1
0.54333, -0.264231, 0.54514, 0.230167, 1
0.546518, -0.26342, 0.544838, 0.23993, 1
0.543117, -0.255914, 0.542078, 0.234013, 1
0.544004, -0.259325, 0.544502, 0.228749, 1
0.542348, -0.273326, 0.544668, 0.237179, 1
0.546581, -0.261146, 0.54607, 0.233006, 1
0.546108, -0.262478, 0.549169, 0.228452, 1
0.546034, -0.26679, 0.544513, 0.231293, 1
0.544923, -0.261536, 0.543315, 0.240533, 1
0.543906, -0.260075, 0.545711, 0.24185, 1
0.546732, -0.264983, 0.545889, 0.230356, 1
0.543833, -0.265997, 0.542593, 0.236937, 1
0.545139, -0.255594, 0.543713, 0.241788, 1
0.544121, -0.25565, 0.542496, 0.239175, 1
0.541541, -0.251454, 0.541486, 0.246487, 1
0.544698, -0.26061, 0.542936, 0.242251, 1
0.541886, -0.244746, 0.540733, 0.246595, 1
0.543974, -0.245636, 0.542662, 0.252652, 1
0.546383, -0.247081, 0.546259, 0.240178, 1
0.5465, -0.250381, 0.544723, 0.246381, 1
0.544971, -0.255299, 0.548264, 0.247975, 1
0.547698, -0.256532, 0.54598, 0.233111, 1
0.543661, -0.263968, 0.54438, 0.233149, 1
0.544193, -0.269142, 0.546418, 0.230412, 1
0.548219, -0.27117, 0.545538, 0.229519, 1
0.543255, -0.2752, 0.544007, 0.219973, 1
0.543165, -0.278207, 0.541664, 0.225908, 1
0.540849, -0.267642, 0.540738, 0.231455, 1
0.545598, -0.255816, 0.543258, 0.246823, 1
0.544006, -0.246406, 0.542541, 0.246627, 1
0.544087, -0.253903, 0.545469, 0.239693, 1
0.543586, -0.26369, 0.54334, 0.237531, 1
0.543078, -0.268428, 0.5453, 0.23448, 1
0.544603, -0.272922, 0.546818, 0.226974, 1
0.545446, -0.271953, 0.544035, 0.234667, 1
0.542557, -0.269511, 0.540929, 0.236177, 1
0.543865, -0.264787, 0.543102, 0.236273, 1
0.542339, -0.271702, 0.545835, 0.225354, 1
0.544531, -0.274337, 0.542824, 0.226637, 1
0.545138, -0.268353, 0.545063, 0.222113, 1
0.543799, -0.264781, 0.542452, 0.226112, 1
0.542244, -0.264922, 0.542003, 0.230333, 1
0.54077, -0.268118, 0.540994, 0.2346, 1
0.544451, -0.258524, 0.546347, 0.238922, 1
0.544073, -0.264165, 0.54249, 0.228086, 1
0.54171, -0.273217, 0.547054, 0.232706, 1
0.546454, -0.268228, 0.544404, 0.235104, 1
0.547255, -0.265117, 0.548806, 0.233139, 1
0.545308, -0.274051, 0.543841, 0.218949, 1
0.54457, -0.282162, 0.546345, 0.220504, 1
0.547016, -0.278778, 0.545508, 0.227738, 1
0.543556, -0.276245, 0.542033, 0.225849, 1
0.541963, -0.270838, 0.540685, 0.234713, 1
0.542961, -0.264163, 0.541356, 0.232542, 1
0.541348, -0.270336, 0.544347, 0.232558, 1
0.543878, -0.266444, 0.54356, 0.220178, 1
0.542988, -0.277862, 0.54207, 0.21253, 1
0.540653, -0.284075, 0.54183, 0.224917, 1
0.544483, -0.273809, 0.543931, 0.228326, 1
0.542079, -0.263974, 0.540783, 0.232422, 1
0.54519, -0.262919, 0.543626, 0.243703, 1
0.542075, -0.26612, 0.545981, 0.236855, 1
0.547912, -0.258155, 0.54595, 0.237886, 1
0.543227, -0.266133, 0.542809, 0.240406, 1
0.545813, -0.261665, 0.544137, 0.236679, 1
0.544567, -0.253997, 0.543149, 0.247802, 1
0.543187, -0.254614, 0.541729, 0.242966, 1
0.541133, -0.250925, 0.539665, 0.243619, 1
0.54355, -0.257773, 0.546476, 0.246956, 1
0.550855, -0.259719, 0.547694, 0.245486, 1
0.545688, -0.261754, 0.544181, 0.237978, 1
0.542489, -0.263709, 0.542549, 0.236981, 1
0.545347, -0.263481, 0.547278, 0.236213, 1
0.547255, -0.257041, 0.544277, 0.235417, 1
0.544606, -0.268041, 0.547888, 0.237225, 1
0.547138, -0.259709, 0.544428, 0.234858, 1
0.542564, -0.271325, 0.541642, 0.233394, 1
0.545926, -0.26637, 0.544473, 0.235, 1
0.545788, -0.262177, 0.543931, 0.240822, 1
0.54681, -0.256933, 0.546134, 0.247548, 1
0.544365, -0.253239, 0.542846, 0.244625, 1
0.542857, -0.259151, 0.543438, 0.237518, 1
0.547136, -0.259803, 0.547723, 0.240057, 1
0.545919, -0.253627, 0.543787, 0.251576, 1
0.542515, -0.237335, 0.541221, 0.264665, 1
0.54202, -0.233538, 0.54188, 0.265917, 1
0.545148, -0.233609, 0.543624, 0.262906, 1
0.54223, -0.252934, 0.541223, 0.251902, 1
0.544376, -0.248121, 0.54442, 0.246815, 1
0.546676, -0.254272, 0.548071, 0.235964, 1
